ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Distance(m),Restaurant_hex_id,Delivery_hex_id
0x9d3d ,MYSRES19DEL01 ,28,4.5,16-03-2022,23:00:00,23:15:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,10880.74354862493,866015ca7ffffff,866014347ffffff
0x1efd ,COIMBRES01DEL02 ,37,4.4,08-03-2022,20:55:00,21:00:00,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,3,No ,Metropolitian ,12464.080358365285,86603386fffffff,86603380fffffff
0x2fb0 ,INDORES08DEL01 ,35,4.9,04-03-2022,20:55:00,21:10:00,conditions Sandstorms,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,10587.830937019187,863d92927ffffff,863d962dfffffff
0x61c8 ,JAPRES08DEL02 ,34,5,19-03-2022,12:00:00,12:05:00,conditions Cloudy,High ,0,Buffet ,motorcycle ,1,No ,Urban ,2979.5438806756306,863da218fffffff,863da218fffffff
0x961d ,INDORES05DEL02 ,26,4.7,05-04-2022,10:50:00,11:05:00,conditions Cloudy,Low ,2,Snack ,motorcycle ,0,No ,Metropolitian ,3025.33611610323,863d92927ffffff,863d92927ffffff
0x3731 ,SURRES14DEL03 ,36,5,05-03-2022,17:50:00,18:05:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,9121.884535116718,8642d9d67ffffff,8642d999fffffff
0x8051 ,MUMRES04DEL02 ,33,4.4,29-03-2022,18:10:00,18:15:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,0,No ,Metropolitian ,12232.083808559926,86608b457ffffff,86608b41fffffff
0x4324 ,MYSRES09DEL03 ,39,4,31-03-2022,17:45:00,17:50:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,Yes ,Metropolitian ,13989.54873566908,866015d9fffffff,866014347ffffff
0xb5f1 ,JAPRES15DEL03 ,31,4.9,19-03-2022,19:35:00,19:45:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,0,No ,NaN ,8938.598729093228,863da218fffffff,863da2037ffffff
0x83ee ,CHENRES17DEL01 ,27,4.8,01-03-2022,16:00:00,16:10:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian ,6209.257268363053,86618c4f7ffffff,86618c48fffffff
0x16c4 ,VADRES14DEL03 ,NaN ,NaN ,23-03-2022,17:50:00,17:55:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,0,No ,Urban ,13631.297444630713,8642ca857ffffff,8642ca84fffffff
0xda46 ,GOARES06DEL01 ,34,4.7,14-02-2022,17:40:00,17:45:00,conditions Fog,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,16981.613482503595,8660a9767ffffff,8660a9707ffffff
0xa96b ,BANGRES05DEL01 ,37,5,01-04-2022,10:10:00,10:25:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,1552.589418522681,8661892efffffff,8661892efffffff
0xcb4d ,KOCRES12DEL02 ,35,4.1,17-02-2022,11:40:00,11:55:00,conditions Sandstorms,High ,0,Meal ,motorcycle ,1,Yes ,Metropolitian ,3121.2792589238024,866031a4fffffff,866031a5fffffff
0x4a15 ,JAPRES12DEL02 ,25,4.6,27-03-2022,21:15:00,21:20:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Urban ,11917.114981535418,863da218fffffff,863da2007ffffff
0x2b0c ,PUNERES14DEL01 ,30,4.4,29-03-2022,19:10:00,19:25:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,10725.57816568507,86608850fffffff,866088517ffffff
0x2a9c ,CHENRES01DEL03 ,27,4.8,08-03-2022,18:35:00,18:40:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,13971.232364101985,86618c4f7ffffff,86618c487ffffff
0x60f6 ,JAPRES11DEL01 ,34,4.8,16-03-2022,21:30:00,21:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,16385.064293969,863da218fffffff,863da202fffffff
0xf2d ,INDORES06DEL01 ,30,4.7,04-04-2022,21:10:00,21:20:00,conditions Fog,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,16636.7633435344,863d92927ffffff,863d962c7ffffff
0x410 ,COIMBRES17DEL02 ,15,1,24-03-2022,NaN ,18:40:00,conditions NaN,NaN ,3,Meal ,electric_scooter ,1,No ,Metropolitian ,7790.117959091901,86603386fffffff,866033847ffffff
0xac59 ,VADRES08DEL01 ,22,4.1,12-03-2022,17:35:00,17:50:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian ,11007.747170846475,86754e64fffffff,86754e297ffffff
0x3bc7 ,RANCHIRES09DEL01 ,32,4.8,28-03-2022,14:40:00,14:55:00,conditions Windy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,6037.621492235316,863ca8537ffffff,863ca8527ffffff
0xd5ea ,LUDHRES12DEL01 ,39,5,12-02-2022,23:45:00,23:55:00,conditions Fog,Low ,0,Drinks ,motorcycle ,2,No ,Metropolitian ,10255.065177863418,864249277ffffff,864249267ffffff
0x4a69 ,CHENRES16DEL02 ,32,4.6,23-03-2022,18:45:00,19:00:00,conditions Sunny,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,12417.921726291577,86618c4f7ffffff,86618c49fffffff
0x9ecb ,VADRES04DEL01 ,39,4.9,14-03-2022,20:15:00,20:30:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,Yes ,Metropolitian ,17297.885249784034,86754e64fffffff,86754e2b7ffffff
0xdefa ,AURGRES19DEL01 ,36,4.9,15-02-2022,09:35:00,09:45:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian ,1526.4350069267607,86609dd9fffffff,86609c36fffffff
0x93c1 ,MYSRES15DEL03 ,32,4.9,28-03-2022,23:15:00,23:25:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,Urban ,9326.124382494303,866015cb7ffffff,86601434fffffff
0x57e6 ,CHENRES02DEL02 ,35,4.7,01-03-2022,08:25:00,08:35:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian ,3104.4388962158887,86618c4d7ffffff,86618eb27ffffff
0x8f64 ,MUMRES12DEL02 ,27,4.6,16-03-2022,21:15:00,21:25:00,conditions Sunny,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian ,12233.749099093531,86608b427ffffff,86608b437ffffff
0x7223 ,COIMBRES19DEL01 ,31,4.6,06-04-2022,17:55:00,18:05:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,10906.052181519883,866033867ffffff,86603380fffffff
0xdb67 ,GOARES07DEL02 ,24,4.5,18-02-2022,21:45:00,22:00:00,conditions Sunny,Jam ,2,Buffet ,electric_scooter ,0,NaN ,NaN ,12350.706994260867,8660a9767ffffff,8660a972fffffff
0x8fca ,CHENRES19DEL01 ,30,4.1,18-03-2022,18:00:00,18:05:00,conditions Sandstorms,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,10867.15055079143,86618c4e7ffffff,86618c48fffffff
0x49ba ,INDORES16DEL02 ,39,4.9,30-03-2022,08:25:00,08:35:00,conditions Fog,Low ,1,Buffet ,scooter ,0,No ,Urban ,3025.1567766151497,863d92927ffffff,863d962d7ffffff
0x2cc9 ,HYDRES05DEL02 ,26,4.9,12-03-2022,18:15:00,18:30:00,conditions Fog,Medium ,0,Snack ,motorcycle ,0,No ,Metropolitian ,19975.54260114551,8660a259fffffff,8660b1977ffffff
0x3fbe ,COIMBRES12DEL03 ,38,3.5,27-03-2022,21:30:00,21:40:00,conditions Windy,Jam ,2,Buffet ,scooter ,1,No ,Metropolitian ,14022.337318176735,86603386fffffff,86603380fffffff
0x565d ,VADRES07DEL03 ,23,4.7,14-03-2022,21:25:00,21:35:00,conditions Windy,Jam ,2,Snack ,scooter ,0,No ,Metropolitian ,14152.81664143543,86754e64fffffff,86754e2b7ffffff
0x6ff5 ,MYSRES010DEL02 ,30,3.6,16-03-2022,18:40:00,18:45:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,1,No ,Metropolitian ,20206.443718902112,866015ca7ffffff,866014357ffffff
0xae7 ,PUNERES15DEL02 ,23,4.5,04-04-2022,21:35:00,21:50:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian ,19910.614838837555,866088407ffffff,86608a96fffffff
0x4c0a ,RANCHIRES01DEL02 ,38,4.4,24-03-2022,11:30:00,11:45:00,conditions Windy,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,3018.229886920544,863ca8c8fffffff,863ca8c8fffffff
0x5368 ,BANGRES19DEL02 ,23,4.7,27-03-2022,21:00:00,21:10:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,1,No ,NaN ,20183.504115167907,866189277ffffff,8661892afffffff
0xb3f3 ,VADRES20DEL02 ,24,4.9,07-03-2022,18:45:00,18:50:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,0,No ,Metropolitian ,7573.450591350421,8642ca857ffffff,8642ca84fffffff
0xa259 ,MYSRES18DEL01 ,24,4.7,01-04-2022,15:35:00,15:45:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,1,No ,Urban ,6217.696743118419,866015ca7ffffff,86601436fffffff
0x606e ,INDORES08DEL03 ,33,4.2,01-04-2022,23:25:00,23:35:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,0,No ,Urban ,4537.865556968365,863d92927ffffff,863d962d7ffffff
0xd6f1 ,AURGRES11DEL02 ,21,5,17-02-2022,10:50:00,10:55:00,conditions Sunny,Low ,2,Buffet ,scooter ,1,No ,Urban ,3145.0709795082325,86754e64fffffff,86754e66fffffff
0x44ca ,PUNERES06DEL02 ,29,4.7,29-03-2022,19:35:00,19:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,12256.611563418186,866088517ffffff,86608e25fffffff
0x5db5 ,RANCHIRES17DEL01 ,36,5,27-03-2022,22:50:00,22:55:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1,No ,Urban ,10564.421573388663,863ca8527ffffff,863ca8cd7ffffff
0x4b26 ,MYSRES02DEL03 ,32,4.6,17-03-2022,22:15:00,22:20:00,conditions Sandstorms,Low ,2,Snack ,scooter ,1,No ,Urban ,4663.606076052194,866015d9fffffff,866015d9fffffff
0x7094 ,HYDRES09DEL01 ,28,4.7,07-03-2022,15:20:00,15:35:00,conditions Windy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian ,6147.080079557163,8660a259fffffff,8660b196fffffff
0x7540 ,BANGRES16DEL01 ,38,4.2,06-04-2022,22:20:00,22:35:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,10866.227400566477,866014597ffffff,8661892dfffffff
0x7723 ,RANCHIRES17DEL01 ,33,4.8,08-03-2022,21:10:00,21:25:00,conditions Sunny,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian ,10564.421573388663,863ca8527ffffff,863ca8cd7ffffff
0x3aca ,INDORES02DEL01 ,23,4.9,19-03-2022,16:15:00,16:30:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,6051.996269864987,863d92937ffffff,863d92907ffffff
0x34af ,RANCHIRES03DEL02 ,29,4.5,17-03-2022,21:50:00,22:05:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,7862.677029626522,86754e64fffffff,86754e66fffffff
0x61e0 ,PUNERES13DEL03 ,20,4.7,01-03-2022,18:20:00,18:30:00,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian ,9192.300778272782,866088517ffffff,86608e25fffffff
0x7a43 ,INDORES14DEL03 ,37,4.6,03-04-2022,20:10:00,20:20:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,4537.399986002006,863d9628fffffff,863d962d7ffffff
0x9d71 ,MYSRES04DEL02 ,34,4.4,08-03-2022,19:30:00,19:40:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian ,12435.611872023284,866015d9fffffff,866014367ffffff
0x449b ,HYDRES15DEL03 ,22,4.9,21-03-2022,23:40:00,23:55:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian ,4610.032206791497,8660a24b7ffffff,8660a24b7ffffff
0x4af ,PUNERES20DEL01 ,NaN ,NaN ,24-03-2022,NaN ,09:45:00,conditions NaN,NaN ,2,Meal ,scooter ,1,No ,Urban ,16600784.413398316,86b3144afffffff,866088407ffffff
0x555b ,MUMRES16DEL02 ,22,5,29-03-2022,21:15:00,21:25:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,-1,No ,Metropolitian ,19883.383042594876,86608b54fffffff,86608b437ffffff
0x122d ,COIMBRES03DEL02 ,24,5,02-04-2022,21:45:00,21:55:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,1,No ,Metropolitian ,12463.897072530915,866033867ffffff,86603380fffffff
0x1cfa ,MUMRES06DEL01 ,20,4.5,01-04-2022,12:15:00,12:20:00,conditions Fog,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,6119.8736098752815,86608b0b7ffffff,86608b54fffffff
0xe9e ,BANGRES11DEL02 ,30,4.5,04-03-2022,20:40:00,20:50:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,12420.738093767637,86618925fffffff,8661892e7ffffff
0xb803 ,MUMRES05DEL03 ,39,4.8,09-03-2022,17:40:00,17:55:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Urban ,9182.892519513864,86608b037ffffff,86608b187ffffff
0xe142 ,DEHRES18DEL03 ,36,4.8,13-02-2022,22:15:00,22:20:00,conditions Windy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,4717.60640938463,86754e64fffffff,86754e66fffffff
0x263e ,MUMRES16DEL02 ,34,4.3,01-04-2022,19:40:00,19:50:00,conditions Fog,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,7648.330975188102,86608b54fffffff,86608b557ffffff
0x1563 ,BANGRES09DEL01 ,31,3.7,10-03-2022,18:00:00,18:10:00,conditions Windy,Medium ,1,Snack ,scooter ,0,No ,Urban ,10868.256324419264,86618925fffffff,8661892e7ffffff
0xbeba ,JAPRES08DEL03 ,31,4.5,03-03-2022,23:00:00,23:15:00,conditions Stormy,Low ,1,Meal ,scooter ,1,No ,Metropolitian ,4469.228076169167,863da218fffffff,863da218fffffff
0xc189 ,GOARES010DEL02 ,24,4.9,15-02-2022,19:30:00,19:40:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian ,7719.729335574276,8660a90cfffffff,8660a90dfffffff
0xa37b ,COIMBRES03DEL02 ,27,4.6,29-03-2022,22:40:00,22:50:00,conditions Sunny,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian ,20252.982384144994,866033867ffffff,866033817ffffff
0x585b ,MYSRES18DEL02 ,38,4.5,02-03-2022,22:25:00,22:35:00,conditions Windy,Low ,2,Meal ,scooter ,0,No ,Metropolitian ,12434.928310834015,866015ca7ffffff,866014347ffffff
0x4252 ,SURRES09DEL03 ,NaN ,NaN ,13-03-2022,NaN ,22:00:00,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,4560.895798717302,8642d9d6fffffff,8642d999fffffff
0xe154 ,KNPRES02DEL02 ,20,4.6,13-02-2022,18:45:00,18:55:00,conditions Windy,Medium ,2,Snack ,motorcycle ,1,No ,Metropolitian ,7461.168444816028,863d8c0dfffffff,863d8c0cfffffff
0x403c ,INDORES19DEL03 ,38,4.7,24-03-2022,21:30:00,21:40:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian ,4537.645244953932,863d92927ffffff,863d962d7ffffff
0x5492 ,HYDRES09DEL01 ,37,4.6,25-03-2022,17:45:00,17:55:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,10756.967840737405,8660a259fffffff,8660b1967ffffff
0xa724 ,COIMBRES20DEL02 ,25,5,09-03-2022,10:45:00,10:55:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian ,3116.291567990636,86603386fffffff,86603386fffffff
0x89e7 ,SURRES16DEL01 ,36,4.9,12-03-2022,18:00:00,18:15:00,conditions Windy,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian ,16721.994896511856,8642d9d67ffffff,8642d998fffffff
0x608f ,SURRES09DEL01 ,20,4.9,06-03-2022,17:20:00,17:30:00,conditions Cloudy,Medium ,2,Snack ,scooter ,2,No ,Metropolitian ,16721.17612760743,8642d9d6fffffff,8642d9817ffffff
0x4257 ,COIMBRES010DEL01 ,NaN ,NaN ,07-03-2022,NaN ,11:30:00,conditions Sandstorms,High ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,1558.1357377109912,86603386fffffff,86603386fffffff
0x2f51 ,COIMBRES05DEL02 ,28,4.7,01-04-2022,20:45:00,21:00:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,7790.169387711391,866033867ffffff,866033877ffffff
0xda26 ,KNPRES05DEL03 ,23,5,15-02-2022,20:40:00,20:50:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban ,4476.7446062334475,863d8c0dfffffff,863d8c0cfffffff
0x6f5e ,VADRES13DEL03 ,37,4.8,09-03-2022,21:55:00,22:00:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian ,9088.024042665298,8642ca857ffffff,8642ca84fffffff
0x4ebb ,PUNERES12DEL03 ,27,4.5,21-03-2022,23:55:00,00:05:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,1,No ,Urban ,4596.882887899843,86608850fffffff,86608851fffffff
0x48c0 ,MUMRES04DEL03 ,32,4.5,11-03-2022,18:35:00,18:45:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Urban ,9174.327114636006,86608b457ffffff,86608b4e7ffffff
0x6f4 ,MYSRES07DEL02 ,NaN ,NaN ,13-03-2022,NaN ,09:30:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Urban ,3108.978698918054,866015d9fffffff,866015d9fffffff
0x45e7 ,COIMBRES18DEL03 ,22,4.8,20-03-2022,18:40:00,18:45:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian ,14021.864616616038,86603386fffffff,866033857ffffff
0x28de ,JAPRES20DEL03 ,28,2.6,04-04-2022,23:00:00,23:10:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian ,13403.66944147446,863da21afffffff,863da2027ffffff
0xfe9 ,JAPRES05DEL03 ,39,4.7,18-03-2022,20:40:00,20:45:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian ,20852.29438359478,863da218fffffff,863da202fffffff
0x4127 ,CHENRES20DEL03 ,23,5,19-03-2022,20:20:00,20:30:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian ,4657.625163095245,86618c4e7ffffff,86618c4f7ffffff
0x36ea ,RANCHIRES12DEL01 ,30,4.8,27-03-2022,19:20:00,19:25:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1,No ,Urban ,17297.885249784034,86754e64fffffff,86754e2b7ffffff
0x4f50 ,INDORES15DEL03 ,30,4.1,26-03-2022,23:10:00,23:15:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,9074.387739497666,863d9628fffffff,863d962c7ffffff
0x7a8f ,MUMRES14DEL01 ,25,4.6,16-03-2022,20:50:00,21:05:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian ,10705.480544940337,86608b467ffffff,86608b40fffffff
0xdc80 ,GOARES13DEL03 ,22,4.8,14-02-2022,19:20:00,19:30:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian ,13896.175009249308,8660a90cfffffff,8660a90d7ffffff
0x4f00 ,COIMBRES08DEL03 ,33,4.6,01-04-2022,21:55:00,22:00:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,9348.442421685048,86603386fffffff,866033877ffffff
0x62fe ,RANCHIRES04DEL02 ,36,4.6,16-03-2022,21:15:00,21:30:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian ,19618.678126353338,863ca8527ffffff,863ca8cc7ffffff
0xbf80 ,GOARES010DEL01 ,NaN ,NaN ,14-02-2022,NaN ,22:45:00,conditions NaN,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,16982.209435951278,8660a90cfffffff,8660a9707ffffff
0x602e ,PUNERES07DEL02 ,22,5,29-03-2022,20:15:00,20:30:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian ,19915.569998848016,866088517ffffff,86608e2efffffff
0x271b ,BANGRES02DEL03 ,29,4.2,16-03-2022,19:00:00,19:15:00,conditions Fog,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian ,13972.21033535134,8661892efffffff,8661892f7ffffff
0xc604 ,DEHRES11DEL01 ,35,4.4,16-02-2022,17:45:00,17:50:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian ,17297.885249784034,86754e64fffffff,86754e2b7ffffff
0xd265 ,ALHRES16DEL01 ,34,5,17-02-2022,11:10:00,11:15:00,conditions Windy,High ,2,Snack ,electric_scooter ,0,No ,Urban ,1498.1506499812303,863d8b127ffffff,863d8b127ffffff
0x126b ,HYDRES19DEL02 ,25,4.8,02-03-2022,23:55:00,00:10:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,19974.222916127994,8660b52cfffffff,8660b1907ffffff
0x8811 ,INDORES17DEL01 ,28,4.7,03-03-2022,16:40:00,16:45:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,1,No ,Urban ,6049.772215554134,863d9628fffffff,863d962d7ffffff
0xac0c ,PUNERES11DEL02 ,21,4.6,03-03-2022,23:30:00,23:35:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Urban ,7660.9660714218035,866088507ffffff,86608e24fffffff
0xe223 ,KOLRES13DEL02 ,35,5,16-02-2022,17:30:00,17:45:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1,No ,NaN ,12107.177861008988,863cf2c67ffffff,863cf2897ffffff
0x4596 ,PUNERES010DEL02 ,37,4.7,24-03-2022,11:40:00,11:55:00,conditions Fog,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,3064.4673098724566,866088507ffffff,866088517ffffff
0x26ad ,MUMRES12DEL02 ,26,4.8,13-03-2022,10:10:00,10:20:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Metropolitian ,3058.7007614172494,86608b427ffffff,86608b427ffffff
0x522a ,MYSRES11DEL02 ,25,5,04-03-2022,20:00:00,20:05:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian ,12435.270031212265,866015d9fffffff,866014347ffffff
0xc17 ,MYSRES17DEL03 ,24,4.7,20-03-2022,22:55:00,23:05:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian ,13989.46606482926,866015ca7ffffff,866014347ffffff
0x345f ,INDORES010DEL03 ,31,4.9,03-03-2022,18:35:00,18:40:00,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,1,No ,Urban ,4537.57646459445,863d92927ffffff,863d962d7ffffff
0x3eca ,JAPRES01DEL01 ,37,4.6,16-03-2022,17:10:00,17:15:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,3,No ,Metropolitian ,10427.58710849916,863da218fffffff,863da2007ffffff
0x3ace ,SURRES14DEL02 ,38,4.5,28-03-2022,17:15:00,17:20:00,conditions Stormy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian ,7601.690096393308,8642d9d67ffffff,8642d999fffffff
0x30e6 ,PUNERES010DEL03 ,32,4.9,17-03-2022,20:30:00,20:45:00,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian ,9192.891710571963,866088507ffffff,86608e24fffffff
0x1143 ,VADRES16DEL01 ,22,5,28-03-2022,08:50:00,08:55:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,Metropolitian ,1572.5355017296592,86754e64fffffff,86754e64fffffff
0x3135 ,HYDRES02DEL03 ,30,4.3,07-03-2022,19:40:00,19:55:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian ,9220.845000149397,8660a2597ffffff,8660b1967ffffff
0xcc2a ,ALHRES17DEL02 ,37,4.8,15-02-2022,09:50:00,10:05:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian ,2996.223322663257,863d8b127ffffff,863d8b8d7ffffff
0xca7c ,AURGRES03DEL01 ,25,4.8,13-02-2022,09:10:00,09:15:00,conditions Sunny,Low ,2,Drinks ,scooter ,-1,No ,Metropolitian ,1526.399911934118,86609c36fffffff,86609c36fffffff
0x7952 ,RANCHIRES14DEL01 ,29,4.6,15-03-2022,15:45:00,15:50:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0xded2 ,AGRRES02DEL03 ,21,4.9,11-02-2022,19:00:00,19:15:00,conditions Cloudy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian ,4717.60640938463,86754e64fffffff,86754e66fffffff
0x3939 ,INDORES09DEL01 ,21,4.6,17-03-2022,15:10:00,15:20:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian ,6050.492841300327,863d92927ffffff,863d962d7ffffff
0x6b18 ,INDORES15DEL03 ,31,4.9,05-04-2022,22:45:00,22:55:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Urban ,9074.387739497666,863d9628fffffff,863d962c7ffffff
0x87aa ,BANGRES17DEL01 ,29,4.8,03-03-2022,09:25:00,09:35:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian ,1552.58270314673,86618925fffffff,8661892efffffff
0x53a5 ,RANCHIRES16DEL02 ,23,4.7,24-03-2022,23:20:00,23:25:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian ,7546.369648682903,863ca8527ffffff,863ca8cd7ffffff
0xcfca ,KOCRES19DEL02 ,36,4.1,14-02-2022,21:00:00,21:15:00,conditions Windy,Jam ,1,Buffet ,scooter ,2,No ,Metropolitian ,12485.07180974872,866031a4fffffff,866031a57ffffff
0x4014 ,JAPRES06DEL02 ,28,5,11-03-2022,19:50:00,20:00:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,NaN ,7448.372159476944,863da218fffffff,863da2037ffffff
0x97d6 ,RANCHIRES03DEL01 ,32,4.9,05-03-2022,16:55:00,17:00:00,conditions Stormy,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian ,6290.141767407762,86754e64fffffff,86754e66fffffff
0x65c2 ,JAPRES17DEL02 ,36,4.7,01-04-2022,09:40:00,09:45:00,conditions Stormy,Low ,2,Snack ,scooter ,1,No ,Metropolitian ,2979.7537529263923,863da218fffffff,863da218fffffff
0x37d6 ,MYSRES11DEL02 ,34,4.3,19-03-2022,11:45:00,11:50:00,conditions Stormy,High ,1,Buffet ,scooter ,1,No ,Metropolitian ,3108.9916543893346,866015d9fffffff,866015d9fffffff
